@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                6500
@ PC               %le         6499.999932
@ GAMMA            %le         6927.628011
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0003963800759
@ SIGE             %le     0.0001184028326
@ SIGT             %le                   0
@ NPART            %le             2.2e+11
@ EX               %le     5.052234321e-10
@ EY               %le     5.052234321e-10
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478812567
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61477464
@ Q1               %le         62.30935797
@ Q2               %le         60.32064026
@ DQ1              %le         1.476770769
@ DQ2              %le         1.950047763
@ DXMAX            %le         2.818314633
@ DYMAX            %le        0.3356948091
@ XCOMAX           %le        0.0126614816
@ YCOMAX           %le        0.0100043896
@ BETXMAX          %le         597.9046058
@ BETYMAX          %le         676.3348666
@ XCORMS           %le     0.0008751077641
@ YCORMS           %le     0.0007601298885
@ DXRMS            %le         1.500862128
@ DYRMS            %le        0.0847067511
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/04/21"
@ TIME             %08s "16.04.36"
* NAME                                S               BETX               BETY                MUX                MUY               ALFX               ALFY                R11                R12                R21                R22 
 "BPMW.4R3.B1"                6687.2413        48.17808681        339.6265062        15.84393306        15.45631544        1.358569621        -3.26340328       -4.076821447       -121.5884388     -0.03366894213       -1.264371247
 "BPMWE.4R3.B1"               6714.7863        26.68564468        348.4611915         15.9979435        15.46818767       -0.427534567        2.763616129       -2.578844485       -39.77067371      0.02950821695      0.04370172815
 "BPMW.5R3.B1"                6789.9143        341.0934534        73.11879549        16.14224461         15.5461803       -3.757427215       0.9013609241       -0.361951162       -9.294783376      0.02950821695       -2.173191595
 "BPMWJ.A5R3.B1"              6818.6323        303.8527176        85.41653755        16.15496554        15.61240377        4.098452932       -1.276446237       -1.393550201       -65.47087139     -0.04366744169       -2.812820925
 "BPMWC.6R3.B1"               6858.4503        70.33293989        235.8716678        16.19887024        15.65765792        1.766225834       -2.502121007       -3.132298085       -52.74981229     -0.04366729938        -1.07406877
 "BPMR.6R3.B1"                6870.5288        45.16325502        249.2329932        16.23489634        15.66522409       0.2730567864        2.293113391       -2.605555441       -23.80870091      0.02286206981      -0.1982477576
 "BPM_A.7R3.B1"               6926.3528        88.82294537        71.46384632        16.40659054        15.73390887       -1.055152128       0.8913439545       -1.329303256        39.33134122      0.02286206981       -1.474499943
 "BPM.8R3.B1"               6965.416811        30.47696135        190.5933261        16.52989313        15.79219342       0.2462078859       -2.298300569       -1.109099686        63.95697123     -0.02528333813       0.5014735291
 "BPM.9R3.B1"               7004.481821        126.6072615        75.26438881        16.64452094         15.8424221       -2.110133771        1.141967251       -1.821999025        97.77734777      0.02515599498       -1.932244863
 "BPM.10R3.B1"              7044.944832        60.82583367        168.1639036        16.71565388        15.90490801       0.5907667826       -1.759828167       0.6245602138        98.67859788    -0.005305472648       0.8603257582
 "BPM.11R3.B1"              7097.725542        210.7337588        39.16723861        16.79684793         16.0112713       -2.212782821       0.5260893589       -1.035126164         81.8963866       0.0123990171       -2.005839329
 "BPM.12R3.B1"              7152.449058        42.63137147        161.8887209        16.88987788        16.13868407       0.7336544433       -1.992449738     -0.04942265671        69.95953831     -0.01557157027        0.582439105
 "BPM.13R3.B1"              7205.897574        147.5339556        37.21937741         17.0178206        16.24967888        -1.80718595       0.5002445565       -1.117444428        70.52227292      0.01559924455       -1.933687891
 "BPM.14R3.B1"               7259.34609        32.65206492         176.479465        17.14506005        16.37436503       0.3641753752       -2.311165885      -0.2388819755        69.38520387     -0.01762571523       0.6783915545
 "BPM.15R3.B1"              7312.794606        195.2607719        34.58909758        17.27207497        16.48441159       -2.692473344       0.5637542492       -1.185833239        74.49177443      0.02003715144       -2.152250503
 "BPM.16R3.B1"              7366.243122         35.6448064        167.0610118        17.37368727        16.62012097       0.6836676743       -2.264489546      -0.1193445125        64.74399139     -0.01753504943       0.6319513522
 "BPM.17R3.B1"              7419.691638        147.2640297        37.00261054        17.51837778         16.7293119       -1.987066214       0.5321380404       -1.198792293         74.3923495      0.01475927606       -1.799821609
 "BPM.18R3.B1"              7473.140154        32.67885317        178.1118467        17.64556961        16.85388012       0.3642539095       -2.340423118       0.1001668037         74.4620264     -0.01314832994       0.8025600003
 "BPM.19R3.B1"               7526.58867        195.4103594        34.93290676        17.77238932        16.96260122       -2.692537019       0.5781214883       -1.183687216        78.69473967      0.01552186693       -1.928100249
 "BPM.20R3.B1"              7580.037186        35.56012373        165.4328789        17.87411062        17.09832473       0.6833011542       -2.234136482       0.2511394306        69.49758629     -0.01255392257        0.748596729
 "BPM.21R3.B1"              7633.485701        147.2236975        36.59537332        18.01905752        17.20886343       -1.988834837       0.5188606755       -1.171147339        76.93963244     0.009843248561       -1.552507736
 "BPM.22R3.B1"              7686.934217        32.71227195        179.4913004        18.14616862        17.33369228       0.3646321083       -2.369587666       0.4373399931        78.24617117    -0.008454903623       0.9134278025
 "BPM.23R3.B1"              7740.382733        197.1990329        33.51707266        18.27227153        17.44467403       -2.717658002       0.5693757188       -1.141190909        79.34941538      0.01151999669       -1.729620251
 "BPM.24R3.B1"              7793.831249        34.09298675        165.3525454        18.37593339        17.58431393       0.6769274633       -2.275034753       0.5089847206         70.7538853    -0.009015273953        0.829456139
 "BPM.25R3.B1"              7847.279765        147.1652127        36.34073274        18.52544332        17.69535116       -2.032788831       0.5159568879       -1.150159627        78.23061034     0.005771500703       -1.313765593
 "BPM.26R3.B1"              7900.728281        33.05026427        180.8351882        18.65173919        17.82017281       0.3683582596       -2.394777993       0.7483767857         80.6891373    -0.003842802668         1.00126137
 "BPM.27R3.B1"              7954.176797        197.2416981        33.83238469        18.77692952         17.9299642       -2.706720264       0.5818796986       -1.101108708        80.58369848     0.006910534053       -1.469029243
 "BPM.28R3.B1"              8007.625313        33.69515183        163.9394791         18.8813106         18.0695556       0.6720936743       -2.248058867       0.8311425977        72.73825908    -0.004184815954       0.9095210124
 "BPM.29R3.B1"              8061.073829        147.3137326        35.98500817        19.03196061        18.18179252       -2.046402901       0.5045191158       -1.094746391        78.38058746    0.0009499765672       -1.037153328
 "BPM.30R3.B1"              8114.522345        33.41186086         182.027675        19.15729236        18.30687266       0.3736227517       -2.420416788        1.049066218        82.06727808    0.0008326228262        1.076472567
 "BPM.31R3.B1"               8167.97086        196.9791921        34.17562098        19.28179449        18.41565021       -2.693482143       0.5912623915       -1.043559537        80.54938832     0.002216459024       -1.186574217
 "BPM.32R3.B1"              8221.419376        33.39410019        163.0717382        19.38679102         18.5547582       0.6673740719       -2.226520563        1.139524138        73.58903792    0.0006906973378       0.9748941153
 "BPM.33R3.B1"              8274.867892        147.5256861        35.64503944        19.53832519        18.66804944       -2.058923713       0.4951623749        -1.02148983        77.26051618    -0.003897769318      -0.7422774121
 "BPM.34R3.B1"              8328.316408         33.7332174         182.875142        19.66278192        18.79351669       0.3786486081       -2.441184282        1.333855044        82.11800697     0.005520623559        1.134092778
 "BPM.33L4.B1"              8381.764924        196.7182534        34.55870401        19.78656659        18.90121007       -2.679125422       0.6014243462      -0.9704003181        79.35116239    -0.002517531877      -0.8870058807
 "BPM.32L4.B1"               8435.21344        33.02402718        162.2010007        19.89234606         19.0397824       0.6612419241       -2.204468849        1.432389794        73.27811532     0.005570016994        1.025335647
 "BPM.31L4.B1"              8488.661956        147.9158789        35.23327191        20.04477977        19.15419649       -2.074577853       0.4864801732       -0.933977152        75.03043727    -0.008733225374      -0.4347565106
 "BPM.30L4.B1"              8542.110472        34.05749996         183.471147        20.16827273        19.28033782       0.3848817303       -2.460766168        1.600229421        81.09597393      0.01014437769        1.177346751
 "BPM.29L4.B1"              8595.558988        196.2696519        34.94343624          20.291553        19.38718179       -2.664561111       0.6078946757      -0.8822854827        76.93582112    -0.007181713277      -0.5755343036
 "BPM.28L4.B1"              8649.007504        32.73587005        161.9420907        20.39802438         19.5248643       0.6552427792       -2.190001219         1.70241288        71.80093867      0.01034481851        1.059134429
 "BPM.27L4.B1"               8702.45602        148.3899115        34.86891395        20.55115606        19.64017328       -2.090190601       0.4803330789      -0.8305979292        71.54280616     -0.01344091363      -0.1178374615
 "BPM.26L4.B1"              8755.904535        34.41158686        183.6577905        20.67360655        19.76707117        0.391726039        -2.47359797        1.839609679        78.78378271      0.01460800451        1.201524589
 "BPM.25L4.B1"              8809.353051         195.724125           35.33956        20.79624085        19.87308878       -2.645694912        0.614083096      -0.7807311194        73.38920576     -0.01169736873       -0.258623297
 "BPM.24L4.B1"              8862.801567        32.33976445        161.7726101        20.90366839        20.00983387       0.6471075875       -2.176640301         1.94619519        69.12562183      0.01493861211        1.075257628
 "BPM.23L4.B1"              8916.250083         149.036711        34.46392192         21.0576254        20.12598668       -2.109827828       0.4759312065      -0.7161081117        67.00839965     -0.01800193291       0.2030372146
 "BPM.22L4.B1"              8969.698599        34.73551869        183.5570136        21.17901993        20.25389344       0.3994995854       -2.484022515        2.054384663        75.41864603      0.01889784725         1.21015203
 "BPM.21L4.B1"              9023.147115        195.0479118        35.70630512        21.30125241        20.35934746       -2.628030898       0.6165160871      -0.6670474383        68.72401648     -0.01602468804      0.06175017286
 "BPM.20L4.B1"              9076.595631        33.58384492        160.8419897        21.40653096        20.49561895       0.6591313452       -2.153870625        2.106223925        67.31711185      0.01854992009        1.096348015
 "BPM.19L4.B1"              9130.044147        147.5990922         35.7961556        21.55734484        20.60960333       -2.053478998       0.4821848326      -0.6051837939        63.57457921      -0.0207753424       0.4316712825
 "BPM.18L4.B1"              9183.492663        34.76228084        184.0841113        21.67945189        20.73417781       0.3896640452       -2.452659905        2.226371026        70.47188818       0.0221941135         1.17844503
 "BPM.17L4.B1"              9236.941179        194.9885915        36.36305102        21.80157013        20.83832495       -2.625208637       0.6262528779      -0.5334954573        62.66773491     -0.02035172845        0.403400899
 "BPM.16L4.B1"              9290.389694        33.49130701        160.6974542        21.90705508        20.97304264       0.6574054551       -2.133971028        2.307803433        62.01737921      0.02298110885        1.076827367
 "BPM.15L4.B1"               9343.83821        147.6626784         35.1495409        22.05804708        21.08830555       -2.056169983       0.4758159075      -0.4543663134        56.18082157     -0.02514110683       0.7740654288
 "BPM.14L4.B1"              9397.286726        34.78266412        183.7071256        22.18007531        21.21450994       0.3903109108       -2.465987471        2.382274066        64.29569852      0.02609836154         1.14960196
 "BPM.13L4.B1"              9450.735242        194.9829124        36.96087651        22.30218577        21.31781681       -2.625157807       0.6294364093      -0.3895970501        55.43516342     -0.02431712515       0.7386523801
 "BPM.12L4.B1"              9504.183758        29.29226243        165.6248676        22.41638423        21.44852841       0.6003697378       -2.180581082        2.625585423        49.54767285      0.02934295835       0.9576492438
 "BPM.11L4.B1"              9557.632274        148.8434249        39.64476467          22.582822        21.55397197       -2.216305162       0.5433190895     -0.07457863765        35.96556198      -0.0323549619        1.392319566
 "BPMCS.10L4.B1"            9609.278985        38.26002626        179.6354127        22.69316527        21.66728127       0.4659019776       -2.332458279        2.558454176        41.41837915      0.03332891781       0.9538441115
 "BPM.10L4.B1"              9609.470985        38.08229255        180.5323984        22.69396583        21.66745096       0.4597943912        -2.33934194        2.564853328        41.10906538      0.03332891781       0.9474449593
 "BPMCS.9L4.B1"             9648.343995        129.0009221        56.75954125        22.79589617        21.72521723       -2.002068755        1.185672185       0.4612850308        15.78280081     -0.03427674881        1.125017212
 "BPM.9L4.B1"               9648.535995        129.7711477        56.30580566        22.79613235        21.72575777       -2.009522885        1.177534044        0.454703895        15.91150097     -0.03427674881        1.131598348
 "BPMCS.8L4.B1"             9688.807006        14.20195553        164.6970219         22.9481746         21.8045246       0.3614661464       -2.302575099        2.989855805       -16.26748064      0.05405135013      0.06042357173
 "BPM.8L4.B1"               9688.999006        14.06608738        165.5826212        22.95033669        21.80470964       0.3461804844       -2.309921653        3.000233664       -16.83192418      0.05405135013       0.0500457125
 "BPMCS.7L4.B1"             9727.871016        132.0694339        85.66382253        23.15663896         21.8540237       -3.138646224       0.9362374044        2.712343576       -105.8357162     -0.03056927016        1.583596374
 "BPM.7L4.B1"               9728.063016        133.2777029         85.3051149        23.15686928        21.85438116       -3.154421344       0.9320314776        2.706474277       -106.0513088     -0.03056927016        1.589465674
 "BPMYB.6L4.B1"             9824.667016        171.7214566        529.9887374        23.25936208        21.93442543      -0.4420276043        -3.67833644       0.9810434111       -294.7422303      0.01006381471       -1.943129448
 "BPMYA.5L4.B1"             9861.667016        501.3274853        235.0622921        23.28035782        21.95042674       -6.063828841         3.58532377        4.125610762       -335.1428011     -0.06223681287        5.312705903
 "BPMWI.A5L4.B1"            9938.269516        359.2668685        201.8611686        23.30814995        22.00988914       0.9858951908      -0.0883473962      -0.4388588113       -250.5981554     0.004762899149       0.3045099757
 "BPMWA.B5L4.B1"            9964.133516        311.9402868        209.7689318        23.32045844        22.02994626       0.8439296238      -0.2174208003      -0.3156691524       -234.5566131      0.00476300519        0.181384572
 "BPMWA.A5L4.B1"            9973.018516         297.376971        214.0266236        23.32510198        22.03662202       0.7951605146      -0.2617791803      -0.2733498512       -230.5162978      0.00476300519       0.1390652709
 "BPMWA.A5R4.B1"            10021.06752        233.6359549        250.7093005        23.35427733        22.06987649       0.5314231001      -0.5016639073     -0.04449221485       -221.6965442      0.00476300519     -0.08979236547
 "BPMWA.B5R4.B1"            10029.95252        224.6258799        260.0179924        23.36045162        22.07541609       0.4826539909      -0.5460222872    -0.002172913736        -222.475043      0.00476300519      -0.1321116666
 "BPMYB.5R4.B1"             10132.34302        198.3828712        391.2883289        23.44452026        22.12534608        -2.91294603        4.898742771        4.526132978       -285.4018958     -0.05454764715        3.673762755
 "BPMYA.6R4.B1"             10163.90702        429.9066265        145.6888076        23.46175569        22.14644809       -4.422111483        2.882258413        2.804391043       -257.9610471     -0.05454764715        5.395504689
 "BPMCS.7R4.B1"             10260.23102        23.02076472        184.1139675        23.64677159        22.25273206       0.1940592336      -0.6466356116       -1.476797593       -66.83107349     0.008669851555      -0.3253806527
 "BPM.7R4.B1"               10260.42302        22.94790761        184.3625595        23.64810111        22.25289792       0.1854048501      -0.6481144913       -1.475132981       -66.61032104     0.008669851555      -0.3270452642
 "BPMCS.8R4.B1"             10298.02003         132.259869        12.74225579        23.77767771        22.38218572       -2.592015307       0.6105772363       0.6613932761       -39.03484385     0.009851466735        1.021157107
 "BPM.8R4.B1"               10298.21203        133.2573543        12.51176572        23.77790789        22.38460595        -2.60322022       0.5898918506       0.6632847577       -38.96613236     0.009851466735        1.019265625
 "BPMCS.9R4.B1"             10337.08504        19.00140989        153.1497799        23.89812453        22.61445177       0.5798136907       -3.856774714      -0.2428054445       -50.67170425      0.01541062837        -1.14929091
 "BPM.9R4.B1"               10337.27704        18.78135372        154.6346025        23.89974214        22.61465034       0.5663122025       -3.876676437      -0.2398466039       -50.84631756      0.01541062837       -1.152249751
 "BPMCS.10R4.B1"            10377.54805        132.2680857        54.15020295        24.08408038        22.67734705       -2.898692851        1.087389171        1.647178518        -85.6904255    -0.009455928715        1.135407941
 "BPM.10R4.B1"              10377.74005        133.3838043        53.73413124        24.08431044        22.67791355       -2.912341379        1.079650996         1.64536298       -85.78833686    -0.009455928715        1.137223479
 "BPM.11R4.B1"              10429.57876        37.59197495        192.0507645        24.19907223        22.77291323       0.4187073551       -2.260068183       -2.074464809       -79.01541611     -0.01605970507       -1.122651521
 "BPM.12R4.B1"              10484.30227          195.65949        31.85282337        24.31692611         22.8877052        -2.49051372       0.5568670063        0.650028954       -67.67473017      0.01559844857     0.005228699521
 "BPM.13R4.B1"              10537.75079        31.53585974        161.4344008        24.42607005         23.0347322        0.634828559       -2.276984032       -1.910762767        -69.2823993     -0.01553623963       -1.117733061
 "BPM.14R4.B1"              10591.19931        153.1848742        33.77701742        24.58015047        23.15232154       -2.189257871         0.46862867       0.7560858305       -68.53537294      0.01688112732      -0.1301024883
 "BPM.15R4.B1"              10644.64782        36.16524409        182.6624173        24.69659972         23.2822688       0.4401594982       -2.491592963       -1.985060431       -78.07265363      -0.0176590806       -1.227789596
 "BPM.16R4.B1"              10698.09634        193.8032419        33.38027048        24.81638478        23.39212435       -2.572248167        0.589348803       0.7256752615       -70.10932836      0.01349493986       0.1562837293
 "BPM.17R4.B1"              10751.54485        31.44783364        161.3851924        24.92629912         23.5345005       0.6244554758       -2.229200044       -1.896663325       -69.18076275     -0.01477040302       -1.097205036
 "BPM.18R4.B1"              10804.99337        153.2806553        33.75431202        25.08051782        23.65213976       -2.192159336       0.4684037513       0.7542619585       -68.45866198      0.01700258314      -0.1379150249
 "BPM.19R4.B1"              10858.44189        36.17811077        182.7049491        25.19688937        23.78212765       0.4410193942       -2.492872844       -1.991574435       -78.05224037     -0.01777814938       -1.228984713
 "BPM.20R4.B1"               10911.8904        193.7277838        33.37506761        25.31673654        23.89203518       -2.571957886       0.5885835644        0.722947703       -69.99191764      0.01359474447       0.1486721783
 "BPM.21R4.B1"              10965.33892        31.49762469        161.4929472        25.42655525        24.03433622       0.6250273946       -2.230370404       -1.901013132       -69.14588111     -0.01486177072       -1.097817769
 "BPM.22R4.B1"              11018.78743        153.2713147        33.76706774        25.58066252        24.15195206       -2.191122561       0.4684447276       0.7514233211       -68.34868396       0.0170692616      -0.1438267949
 "BPM.23R4.B1"              11072.23595         36.2395456        182.6210837        25.69692595        24.28194234       0.4413948147       -2.491324999       -1.992458101       -78.00541302     -0.01781927513       -1.228907691
 "BPM.24R4.B1"              11125.68447        193.7910619        33.36571211        25.81656335        24.39184116       -2.570032354       0.5889494074       0.7221773263       -69.98276665      0.01362071145       0.1472158113
 "BPM.25R4.B1"              11179.13298        31.43761446         161.377405        25.92650406        24.53426407       0.6242374964       -2.229536333       -1.901593285       -69.11242865      -0.0148753754       -1.097644391
 "BPM.26R4.B1"               11232.5815        153.3171462         33.7484173        26.08073343        24.65191909       -2.192943381       0.4682954209       0.7518955506       -68.36294353      0.01709736738      -0.1448034626
 "BPM.27R4.B1"              11286.03001        36.23801876        182.6586501        26.19697096        24.78194219       0.4417939088       -2.492419116       -1.994207012       -78.05259969     -0.01784372813       -1.229931618
 "BPM.28R4.B1"              11339.47853        193.7659631        33.35648005        26.31668052        24.89190262        -2.57082446       0.5881109693       0.7218473808       -69.96319754      0.01362487068       0.1465198694
 "BPM.29R4.B1"              11392.92705        31.50173617        161.4897663         26.4264786        25.03425956       0.6252707512       -2.230888108       -1.901392246       -69.14661311     -0.01487455586        -1.09806948
 "BPM.30R4.B1"              11446.37556        153.2576877        33.76516192        26.58058171        25.15188053       -2.190828216       0.4684092987       0.7513638559       -68.34466311      0.01707058148      -0.1438675812
 "BPM.31R4.B1"              11499.82408        36.21328041        182.6489832        26.69689936        25.28186437       0.4411214963       -2.491773215       -1.993271107       -77.97593923     -0.01783074826       -1.228611579
 "BPM.32R4.B1"              11553.27259        193.7725882        33.36889235        26.81659782        25.39174692       -2.570507935       0.5891423672       0.7217470843        -69.9557208      0.01364650318       0.1453676277
 "BPM.33R4.B1"              11606.72111        31.45931009        161.3524939        26.92649944        25.53417568       0.6244388627        -2.22912882       -1.902274401       -69.12039292      -0.0148937811       -1.098002781
 "BPM.34R4.B1"              11660.16962        153.3120084         33.7458173        27.08065275        25.65184748       -2.192143443       0.4681116555       0.7515787467       -68.36007718      0.01710181515      -0.1451517015
 "BPM.33L5.B1"              11713.61814        36.23405835         182.660859        27.19690428        25.78187435       0.4416676105       -2.492505047       -1.994074618       -78.05181972     -0.01784215434       -1.229944297
 "BPM.32L5.B1"              11767.06666        193.7796361        33.35837837        27.31661671        25.89183022         -2.5711199       0.5881460656       0.7219066776       -69.96719414      0.01362354082       0.1465607269
 "BPM.31L5.B1"              11820.51517        31.49060599        161.4893882        27.42644199        26.03419392       0.6250477112        -2.23098991       -1.901786732        -69.1177897     -0.01488147048       -1.097693152
 "BPM.30L5.B1"              11873.96369        153.2774051        33.76874676        27.58057111        26.15180736       -2.191439361       0.4684467692       0.7509054132       -68.31220322      0.01708641331      -0.1450994638
 "BPM.29L5.B1"               11927.4122        36.24799081        182.6243917        27.69681509        26.28179187       0.4415120929       -2.491319002       -1.992315408       -77.99776152      -0.0178251695       -1.228991472
 "BPM.28L5.B1"              11980.86072        193.7913218        33.36416435        27.81643508        26.39169259       -2.569802836       0.5889489484       0.7219952602       -69.97943194      0.01361844905        0.147073983
 "BPM.27L5.B1"              12034.30924        31.44547567        161.3729317        27.92635063        26.53411068       0.6244892431       -2.229363462       -1.901856623       -69.11387566     -0.01487852277       -1.097617224
 "BPM.26L5.B1"              12087.75775        153.2896659        33.74460787        28.08057176        26.65177588       -2.192350956       0.4682255352       0.7517755763       -68.35484125      0.01710003366      -0.1448859098
 "BPM.25L5.B1"              12141.20627        36.23011297        182.6630536        28.19683762        26.78180651       0.4415411536       -2.492590936       -1.993942091       -78.05102417     -0.01784057763       -1.229957012
 "BPM.24L5.B1"              12194.65478        193.7933839        33.36028121        28.31655287        26.89175783       -2.571415958       0.5881811346        0.721966278       -69.97121359      0.01362222232       0.1466005633
 "BPM.23L5.B1"               12248.1033        31.50960416        161.4853093        28.42632526        27.03410621       0.6255227959       -2.230715943       -1.901656797       -69.14809999     -0.01487771823       -1.098043163
 "BPM.22L5.B1"              12301.55182        153.2303177        33.76134852        28.58042019         27.1517374       -2.190238406       0.4683388059       0.7512438244       -68.33656097      0.01707324386      -0.1439501391
 "BPM.21L5.B1"              12355.00033        36.22776755        182.6278726        28.69672586        27.28173886       0.4410182069       -2.491584778       -1.992061546       -78.00311908     -0.01781455577       -1.228946416
 "BPM.20L5.B1"              12408.44885         193.806267        33.39427794        28.81638122        27.39157941       -2.570560088       0.5893203076       0.7222222333       -70.00152209      0.01362031215       0.1468884055
 "BPM.19L5.B1"              12461.89736        31.39461949        161.4139061        28.92640598        27.53389631       0.6237382096       -2.229127224       -1.905114849       -69.02978096      -0.0149234306        -1.09670995
 "BPM.18L5.B1"              12515.34588        153.3251364        33.73917843        29.08078735        27.65155517       -2.194497731       0.4684142334       0.7500184594       -68.25888304       0.0171894133      -0.1511732081
 "BPM.17L5.B1"              12568.79439        36.24054109        182.6698265        29.19701529         27.7815974       0.4418824751       -2.492855584       -1.998556975       -77.98173846     -0.01793358501       -1.230126748
 "BPM.16L5.B1"              12622.24291        193.7302413        33.38898175        29.31673292        27.89149003       -2.570261574       0.5885553374       0.7194856835       -69.88334328      0.01371990697       0.1392829181
 "BPM.15L5.B1"              12675.69143        31.44423839        161.5216895         29.4266623        28.03373219       0.6243069693       -2.230301527       -1.909438408        -68.9940298     -0.01501450777       -1.097310876
 "BPM.14L5.B1"              12729.13994        153.3164119        33.75188033        29.58093209        28.15136777       -2.193473027       0.4684542039       0.7471760569         -68.148337      0.01725569622      -0.1570725013
 "BPM.13L5.B1"              12782.58846        36.25257702         182.639287        29.69714794        28.28138878       0.4418239949       -2.492030447       -2.001402862        -77.8649001     -0.01800182372        -1.22926681
 "BPM.12L5.B1"              12836.03697        199.1246638        28.93208092        29.81484734        28.40117392       -2.643779546       0.5289459973       0.7432187499       -68.30834832      0.01302763828       0.2282331765
 "BPM.11L5.B1"              12889.48549        31.52711381        165.3215373         29.9228358        28.55635839       0.6532455615       -2.427664695       -1.662609957       -72.74388958     -0.01147296611       -1.139060865
 "BPM.10L5.B1"               12942.2662        149.6682364        35.18421843        30.07620755        28.66796624       -2.151560891       0.5205138929       0.8746363715       -73.13864838        0.011145021       0.2798339779
 "BPM.9L5.B1"               12981.33121        21.20361323        147.6773243        30.18389453        28.76965275       0.7086359397       -2.470945789       -3.016026658       -54.19710176       -0.038685313       -1.046581011
 "BPM.8L5.B1"               13021.79422        119.7465663        14.29588939        30.36757424        28.90805689       -2.564845853       0.4981290933       0.4272282186       -30.65065197      0.04626705799      -0.8385002888
 "BPMR.7L5.B1"              13060.86023        43.50266795        138.6469702        30.44872713        29.11683943       0.6875323372       -3.319067529      -0.9891614964       -80.38426903      -0.0100834142       -1.890927212
 "BPM.6L5.B1"               13097.75423        123.9019937        98.36229553        30.54360963        29.16207339       -1.944893254        0.814409756        1.657391307       -116.2469431   -0.0008498961985         0.69910005
 "BPMR.5L5.B1"              13129.65423        84.68827109        210.1976922        30.59059298        29.20011971       0.6585618654       -2.541656914       -1.509692862       -139.4696434     -0.01247765717       -1.854773893
 "BPMYA.4L5.B1"             13157.06023        181.9373964         100.575855        30.62864018        29.22814342       -2.606937695        1.994808964        1.718000594        -138.159177     -0.02126217293        2.326802934
 "BPMWB.4L5.B1"             13178.19473         169.630256         86.4766617         30.6470384        29.26607685       0.6435941604    -0.003421262637      -0.6538975968       -126.4288278     0.007117203494      -0.2447857323
 "BPMSY.4L5.B1"             13270.97473        121.9711873        186.6551822        30.75861416        29.39638016      -0.1299159363       -1.076312896     0.006436604468       -149.7371113     0.007117209189      -0.9051112075
 "BPMS.2L5.B1"              13297.76023        180.1756977        55.51384517        30.78284835         29.4419102        11.05682751         -1.0405358       -6.016120064       -98.22566113      -0.0946162217       -1.712725347
 "BPMWF.A1L5.B1"            13307.56523        60.95858225        49.46957736        30.79951125        29.46852434        2.249501895        1.850390719       -1.886768071        -53.3428447      0.09449834815        2.136240472
 "BPMWK.1L5"                13307.66923        60.49176114        49.08566334        30.79978382        29.46886024        2.239162631        1.841090248       -1.876940242       -52.92547391      0.09449834815        2.126412644
 "BPMSW.1L5.B1"             13307.72523        60.24128669        48.87974168        30.79993147        29.46904219        2.233595334        1.836082302       -1.871648335       -52.70158249      0.09449834815        2.121120736
 "BPMSW.1L5.B1_DOROS"         13307.72523        60.24128669        48.87974168        30.79993147        29.46904219        2.233595334        1.836082302       -1.871648335       -52.70158249      0.09449834815        2.121120736
 "BPMSW.1R5.B1"             13350.85323        52.49648281         56.8441521        31.16082691        29.81653219       -2.054018172       -2.020751436        2.203876424        -56.2706698      0.09449834815       -1.954404023
 "BPMSW.1R5.B1_DOROS"         13350.85323        52.49648281         56.8441521        31.16082691        29.81653219       -2.054018172       -2.020751436        2.203876424        -56.2706698      0.09449834815       -1.954404023
 "BPMWK.1R5"                13350.90923        52.72684462         57.0707567        31.16099632        29.81668867       -2.059585468       -2.025759382        2.209168331       -56.50382985      0.09449834815        -1.95969593
 "BPMWF.A1R5.B1"            13351.01323        53.15631368         57.4930819        31.16130897        29.81697763       -2.069924733       -2.035059853         2.21899616       -56.93841383      0.09449834815       -1.969523759
 "BPMS.2R5.B1"              13360.81823         60.9268121        166.9370198        31.18579902        29.83480745        1.087481166       -10.17274253       -1.918019066       -103.1912062      -0.1069626575       -6.281390138
 "BPMSY.4R5.B1"             13387.60373        198.7590567        104.1756539        31.22729671        29.86216257        1.124022827       0.1932587225      -0.9217254733       -144.4354339     0.007748359366       0.1709863249
 "BPMWB.4R5.B1"             13480.38373        88.21299292         154.030683        31.35085842        29.99296998      0.06746343739       -0.730610157      -0.2028285746       -109.7521851     0.007748410355      -0.5479022466
 "BPMYA.4R5.B1"             13501.51623        99.43534108        171.8344997        31.38862369        30.01284294       -1.907213745        2.294990741        2.067481178       -120.4176015     -0.01752705483        1.485914905
 "BPM.5R5.B1"               13522.63423        200.7875609         91.1682566        31.41249985         30.0398252        -2.89211478        1.524795369        1.697344834       -124.8825788     -0.01752705483        1.856051249
